listing_id,high,medium,low
7010346,0.00365707487799,0.130323961377,0.866019010544
7001185,0.0791847407818,0.350752830505,0.570062398911
6960660,0.0317761227489,0.329737603664,0.638486325741
6980561,0.146715506911,0.65204668045,0.201237842441
7053693,0.00394015386701,0.0513354614377,0.944724321365
7036229,0.215359762311,0.421358525753,0.363281697035
7031142,0.040183827281,0.602566838264,0.357249349356
7038691,0.00229346333072,0.0930707082152,0.904635906219
7031404,0.00196878984571,0.0697521194816,0.928279042244
7042122,0.0522389188409,0.42708337307,0.520677745342
7017509,0.252285838127,0.550828337669,0.196885854006
7004386,0.00227189203724,0.300631076097,0.697097063065
7031617,0.00905354414135,0.292494446039,0.698452055454
7154987,0.00256444117986,0.0416028797626,0.955832660198
7047015,0.0251732580364,0.472780883312,0.502045810223
7083539,0.0269506182522,0.417316615582,0.555732786655
7003937,0.000654190138448,0.00345737673342,0.995888411999
6967618,0.0334581881762,0.532942950726,0.433598875999
7078398,0.00112006126437,0.140189990401,0.858689904213
7083425,0.0217023231089,0.240944325924,0.73735332489
6996693,0.198463633657,0.37689524889,0.424641132355
7025492,0.0101406443864,0.243704020977,0.746155321598
7151157,0.000300252897432,0.000617504527327,0.99908220768
6972536,0.000667789427098,0.00356700434349,0.995765209198
6967081,0.00138616550248,0.101692482829,0.896921396255
7040292,0.00570860179141,0.113932184875,0.880359172821
7079225,0.000449878949439,0.0029185982421,0.99663156271
7217793,0.000164468568983,0.00185021245852,0.997985363007
6998103,0.00471458211541,0.00891909468919,0.986366391182
7078940,0.00975400116295,0.358548253775,0.631697714329
7013157,0.000206559590879,0.00568413129076,0.994109272957
6978969,0.0134203024209,0.12927608192,0.857303619385
7000382,0.00226724240929,0.0820987969637,0.91563397646
7135506,0.00552011234686,0.116543725133,0.877936184406
7081233,0.000271591678029,0.00208274787292,0.997645676136
7042409,0.0816005840898,0.268584579229,0.649814844131
6985948,0.0621270649135,0.565505862236,0.372367054224
7023058,4.58215654362e-05,0.00204311450943,0.997911036015
6955029,0.0470339916646,0.539084911346,0.413881093264
7128745,0.000516486936249,0.00330901285633,0.996174454689
7168435,0.000279821397271,0.00305515527725,0.99666506052
7012490,0.037091281265,0.221401691437,0.741506993771
7024018,0.0127243269235,0.176170960069,0.81110471487
7045430,0.00136372889392,0.00610016006976,0.992536187172
7017573,0.15570089221,0.40357080102,0.440728276968
7060516,0.207330718637,0.488503485918,0.304165780544
7044530,0.071756131947,0.427320033312,0.500923812389
7017721,0.087160140276,0.399779647589,0.513060212135
7037874,0.0696170777082,0.522889256477,0.407493680716
7213796,0.00872012600303,0.182866379619,0.80841344595
7018000,0.00492725288495,0.0648197606206,0.930252969265
6970509,0.0157657731324,0.185949921608,0.798284351826
6994497,0.039764277637,0.0208339318633,0.939401805401
7034612,0.00182724825572,0.030589023605,0.967583656311
6997209,0.0030924261082,0.0359309948981,0.960976600647
7000157,0.0762976482511,0.21836990118,0.705332458019
7038770,0.628031671047,0.304922878742,0.06704544276
7077282,0.00341292633675,0.109756879508,0.886830151081
6998914,5.00721507706e-05,0.00125786208082,0.99869209528
7164755,0.0374190360308,0.256776571274,0.705804407597
7050190,0.0538467802107,0.581221342087,0.364931881428
6962619,0.00704867672175,0.070943839848,0.92200756073
7007658,0.315820485353,0.473269850016,0.210909634829
6959737,0.0743258446455,0.313179194927,0.612494945526
7063230,0.063182964921,0.451964497566,0.484852582216
6976201,0.000244668161031,0.0119641786441,0.987791180611
6955182,0.0054900245741,0.0320551022887,0.962454795837
7042891,0.0549102239311,0.347977548838,0.597112238407
7051504,0.503120064735,0.428860604763,0.0680193454027
7065369,0.0158087462187,0.395830065012,0.588361203671
6990198,0.000420053780545,0.00387879321352,0.995701134205
6952262,9.96361632133e-05,0.00204567774199,0.997854650021
7224549,0.00299074174836,0.144462838769,0.852546393871
6970615,0.198533385992,0.527943611145,0.273523002863
6991610,0.166773304343,0.54926943779,0.283957183361
6980021,0.759778022766,0.221327245235,0.0188947655261
7060347,0.000902416184545,0.0998410582542,0.899256467819
7056571,0.052855886519,0.460555255413,0.486588805914
6966511,0.0117793595418,0.148734346032,0.839486300945
6961024,0.473779708147,0.379145413637,0.147074878216
7158964,0.0112961465493,0.201724022627,0.786979854107
7053196,0.00100153603125,0.0613495074213,0.937648952007
7071880,0.00076152588008,0.0413593351841,0.957879126072
7053616,0.0501437075436,0.555734634399,0.394121646881
7038690,0.0143594089895,0.365856349468,0.619784235954
6978225,0.0556982383132,0.53126424551,0.413037508726
7009532,1.06935012809e-05,0.000362276594387,0.999626994133
7043708,0.356182515621,0.492682307959,0.151135116816
7038518,0.00138232659083,0.0237053949386,0.9749122262
7012344,0.0749040991068,0.17681671679,0.748279213905
7179758,0.0719453990459,0.748001277447,0.180053323507
7049588,0.739508569241,0.133583575487,0.126907810569
6953815,0.000790875172243,0.00166530697607,0.997543752193
7049535,0.0295749623328,0.234935432673,0.735489666462
7080141,0.00603466294706,0.564851284027,0.429114073515
6993682,0.115012064576,0.52994030714,0.355047613382
7044188,0.425516307354,0.445237189531,0.129246518016
7070348,0.000385251303669,0.00173302995972,0.997881710529
7008373,0.00414103036746,0.10296369344,0.89289522171
6988061,0.00058557104785,0.0318057723343,0.967608690262
7030717,0.0101840794086,0.264105439186,0.725710511208
7059387,0.0276548508555,0.366798341274,0.60554677248
7083022,0.0602425783873,0.420507699251,0.519249737263
7035235,9.08096262719e-05,0.00232358393259,0.997585654259
7051423,2.63887595793e-05,0.00123776739929,0.998735845089
7060857,0.00572562450543,0.106164589524,0.888109743595
7015748,0.000255001243204,0.0158978067338,0.983847200871
7030541,0.00873416755348,0.1570199579,0.834245920181
7062375,0.00187268480659,0.00348542327993,0.994641900063
7039178,0.119855836034,0.453909754753,0.426234453917
7031542,0.027918767184,0.528807163239,0.443274021149
7021765,0.00163231790066,0.23783929646,0.760528445244
7061819,0.0336015596986,0.257264494896,0.709133923054
7027401,0.0010739301797,0.0021288858261,0.996797263622
7038182,0.000574243778829,0.0163908526301,0.983034849167
7228612,0.0904680117965,0.550489485264,0.359042495489
7066868,0.0840147212148,0.339269042015,0.576716244221
7077865,0.000267947674729,0.00375785492361,0.995974242687
7003313,0.00818924233317,0.269533932209,0.722276806831
7060359,0.00760802999139,0.185465216637,0.806926727295
6974976,0.0203356910497,0.291225790977,0.688438475132
7192079,0.00503727560863,0.098680652678,0.896282076836
6973867,0.0622563809156,0.297823160887,0.639920473099
7001525,0.0209956597537,0.113680779934,0.865323543549
6954213,0.17493455112,0.438151299953,0.386914104223
7114378,0.126553311944,0.382545769215,0.490900963545
7065330,0.00534291332588,0.237577185035,0.757079899311
7061207,0.0146437175572,0.294098645449,0.691257655621
7002326,0.339817553759,0.482131630182,0.178050875664
7006270,0.0196992605925,0.332286566496,0.648014128208
7035327,3.60674166586e-05,0.000436880305642,0.999527096748
6956106,0.00255466299132,0.0703881382942,0.927057206631
7128494,0.000257598701864,0.0083878589794,0.991354525089
6982557,0.000718627008609,0.040141005069,0.959140360355
6979221,0.0395851805806,0.424146413803,0.536268413067
7024890,0.0071826162748,0.150867208838,0.841950178146
6975254,0.0378626808524,0.503437876701,0.458699434996
6968207,0.00937981810421,0.27784845233,0.712771713734
6970388,0.00123467308003,0.0441391319036,0.954626202583
7049496,0.633740365505,0.268369078636,0.0978905111551
7018282,0.0411377251148,0.226889371872,0.731972873211
6985991,2.31639878621e-05,0.000860546075273,0.999116241932
6964663,0.0301267951727,0.215793579817,0.754079639912
7011240,0.0165555439889,0.0533106215298,0.93013381958
6953645,0.000635464093648,0.00174250639975,0.997622072697
7449064,6.36301556369e-05,0.00337702012621,0.99655932188
6964153,0.000318624603096,0.00673209270462,0.99294924736
6964349,0.316869795322,0.410749703646,0.272380501032
6980458,0.179589152336,0.608706891537,0.211703985929
7215418,0.0215661320835,0.0210253167897,0.957408547401
6994771,0.517407894135,0.410300195217,0.0722919031978
6990755,0.000580358959269,0.00183765590191,0.997581958771
7073721,0.0127607444301,0.289110839367,0.698128461838
6999975,0.00612589996308,0.276789903641,0.717084169388
7217063,0.0396759137511,0.312640219927,0.647683858871
7023325,0.00598688516766,0.19990517199,0.794107913971
6960808,0.67217373848,0.266471147537,0.0613551363349
6954181,0.418889522552,0.52019071579,0.0609197802842
7061322,0.0279378369451,0.311764806509,0.660297334194
7211732,0.00543320085853,0.163730487227,0.830836355686
6954174,0.0107018956915,0.192358121276,0.796940028667
6974307,0.00326098292135,0.224814668298,0.771924316883
7003041,0.138336628675,0.46707841754,0.39458489418
6989938,0.154892966151,0.426776498556,0.418330520391
7055039,0.0162293110043,0.192222267389,0.79154843092
7005731,0.256265163422,0.654295563698,0.0894392877817
7069869,0.113904185593,0.725491464138,0.160604372621
7164303,0.00451240129769,0.0558140538633,0.939673602581
7028750,0.0359263308346,0.218626186252,0.745447456837
7070352,0.0115386573598,0.233933761716,0.754527568817
7067083,0.540773510933,0.366924971342,0.092301517725
6973036,0.0233071427792,0.30981439352,0.666878521442
7060482,0.00202350364998,0.0263555236161,0.971620976925
7013598,0.697597622871,0.273738086224,0.0286642555147
7037480,0.00361087569036,0.00321207102388,0.993177056313
7177632,0.0831117331982,0.56432557106,0.352562665939
7064529,0.000392372021452,0.0256871860474,0.973920464516
7016568,0.0138700939715,0.116058915854,0.870070934296
7058242,0.0169947594404,0.354270428419,0.628734827042
7029110,7.0538430009e-05,0.000984556507319,0.998944938183
7070740,0.000809402321465,0.0155917545781,0.983598828316
7015093,0.000791613943875,0.00430344836786,0.994904994965
7051286,0.000984929152764,0.00324290362187,0.995772182941
6986537,0.00967283640057,0.310230433941,0.680096745491
7174050,0.0166136007756,0.198483631015,0.784902751446
7171157,0.00261876406148,0.119872443378,0.877508759499
6974897,0.000758339301683,0.0473808646202,0.951860785484
7055929,0.0411644726992,0.32746091485,0.631374597549
6985740,0.00342489220202,0.138755396008,0.857819736004
7072196,0.00189127679914,0.0220374073833,0.976071357727
7048301,0.137104764581,0.554431736469,0.308463454247
6987778,0.000662345148157,0.0517325103283,0.947605133057
7044604,0.537184238434,0.399754166603,0.0630616024137
7109291,0.715238392353,0.238679900765,0.046081636101
6985616,0.00393038662151,0.0916741937399,0.904395461082
6963704,0.0806644111872,0.434257179499,0.485078394413
6974254,0.00115202716552,0.0593435838819,0.939504384995
7045375,0.110113076866,0.3890671134,0.500819802284
7050378,0.0504539459944,0.328948497772,0.620597541332
7032242,0.119010142982,0.474931627512,0.406058222055
7041410,4.84825213789e-05,0.0056820739992,0.994269490242
7037946,6.58574499539e-05,0.00143467157613,0.998499512672
7136898,6.64310573484e-05,0.00134890840854,0.998584628105
7061000,0.00335920811631,0.0360531359911,0.960587620735
6968137,0.00507183745503,0.126416146755,0.868512034416
6977555,0.0133035965264,0.34950158,0.637194812298
6958669,0.0357160642743,0.565729379654,0.39855453372
6956861,0.000217408742174,0.00767368637025,0.992108881474
7009192,2.7924830647e-05,0.00109669729136,0.998875319958
7155490,0.0508597828448,0.559333860874,0.389806389809
6967909,0.0119273168966,0.100112728775,0.887959897518
7075726,0.0027581313625,0.142300203443,0.854941666126
7061354,0.215485706925,0.660588562489,0.123925708234
7055480,0.000125254897284,0.00354803958908,0.996326744556
6975417,0.00942541100085,0.1535089463,0.837065637112
7196618,0.00307165808044,0.0629029944539,0.934025347233
7001321,0.326748371124,0.384989500046,0.288262158632
7007937,0.103182852268,0.658951699734,0.237865462899
6954647,0.12048407644,0.250570774078,0.628945171833
7028887,0.0111797535792,0.168769061565,0.820051193237
7064909,0.0041354293935,0.0454678684473,0.950396716595
6964003,0.159128889441,0.451492846012,0.389378219843
7060990,0.00264141475782,0.267107278109,0.730251312256
7057690,0.00142635917291,0.0310288053006,0.967544853687
7011726,0.27347356081,0.520518183708,0.206008195877
7079444,5.24636670889e-05,0.00220805639401,0.997739434242
6982646,0.00558281457052,0.237065047026,0.757352113724
7040823,0.000217387379962,0.0134125528857,0.98637008667
7002823,0.006853394676,0.16061784327,0.83252876997
7028251,0.00542960688472,0.263063281775,0.731507062912
7063643,0.308617174625,0.486527740955,0.204855069518
7115520,0.0123152425513,0.287628620863,0.700056135654
7031780,0.0155654083937,0.195476189256,0.788958370686
7075892,0.000767267076299,0.0498224459589,0.949410319328
7052630,0.00442370725796,0.196969181299,0.798607110977
7083224,0.00274873920716,0.0852216407657,0.91202968359
7042481,0.00235559302382,0.0663721337914,0.931272268295
6960851,0.0854314938188,0.516571581364,0.397996902466
7027695,0.0133490730077,0.25954285264,0.727108061314
6977053,0.00398590648547,0.0207051839679,0.975308954716
7067100,0.215795442462,0.588017642498,0.19618691504
7050036,0.535126924515,0.362884134054,0.10198893398
6975034,0.00882024411112,0.111039072275,0.880140602589
6974760,0.168346256018,0.544283866882,0.2873698771
6993179,0.0143796484917,0.286575734615,0.699044585228
7018184,0.00332005182281,0.0663915723562,0.930288434029
7129407,0.00364682707004,0.115500889719,0.880852282047
7060571,0.00211782171391,0.0768296122551,0.921052575111
7020442,4.57741080027e-05,0.00114109646529,0.998813152313
7013851,0.399630218744,0.454210430384,0.146159410477
7005816,0.00324358791113,0.0207677241415,0.975988686085
6968444,0.604856014252,0.329708606005,0.0654353424907
7072512,0.216438144445,0.554647326469,0.228914484382
7158408,0.000938085780945,0.00530466763303,0.993757247925
6989357,0.000590977666434,0.00131957721896,0.998089373112
6956170,0.00912669301033,0.20737375319,0.783499598503
6992081,0.195666074753,0.490120083094,0.314213842154
7017257,0.303819715977,0.347417294979,0.348763048649
6967092,0.00400858698413,0.0797422304749,0.916249096394
7033471,0.00477359583601,0.20271293819,0.792513489723
6986750,0.791890084743,0.179648473859,0.0284614674747
7013847,0.155388072133,0.474163532257,0.370448350906
7065686,1.49638199218e-05,0.000729217834305,0.99925583601
7039680,0.0430269502103,0.377012103796,0.579960942268
7053683,0.000108200023533,0.00705679040402,0.992835044861
7075859,0.0936403721571,0.4981302917,0.408229261637
7071411,0.350593298674,0.499717861414,0.149688780308
7025572,0.025258006528,0.237071022391,0.737670958042
7049574,0.00105776335113,0.0696834102273,0.929258823395
7015160,6.84580518282e-05,0.00289376615547,0.997037768364
7058952,0.0529766306281,0.766704380512,0.180318951607
7042847,0.070856757462,0.410105615854,0.519037663937
7013990,0.0686661377549,0.461406797171,0.469927072525
6976189,0.133330628276,0.575844109058,0.290825247765
6980055,0.000527225201949,0.00272351759486,0.996749281883
7064355,0.000463539967313,0.00387128978036,0.995665132999
7019872,0.00239862478338,0.12464556843,0.872955858707
6955488,0.0291361175478,0.417005866766,0.553858041763
7050084,0.000398831791244,0.0281823780388,0.971418738365
6959891,0.116546742618,0.589158177376,0.294295102358
7001575,0.14988990128,0.73435997963,0.115750111639
7083718,0.298071801662,0.473629802465,0.228298395872
6970673,0.00252021267079,0.341663599014,0.655816197395
7032906,0.198744043708,0.479664504528,0.321591407061
7054153,8.80201969267e-06,0.00050204078434,0.999489188194
7077086,0.00441953307018,0.0136352339759,0.981945216656
7439403,0.000104485559859,0.0011743309442,0.998721182346
7077509,0.000378058262868,0.00271950243041,0.996902406216
7075316,0.0281154662371,0.358327925205,0.613556623459
6983549,0.00188409327529,0.072905793786,0.925210118294
