listing_id,high,medium,low
7152544,0.0381452143192,0.390688657761,0.571166098118
7154826,0.108550995588,0.405856400728,0.485592633486
7119314,0.00550570851192,0.00857034139335,0.985924005508
7121497,0.0081711281091,0.228334501386,0.763494372368
7196034,0.0579235553741,0.291580855846,0.650495588779
7231994,0.037332419306,0.327313959599,0.635353624821
7221411,0.00596534926444,0.296273320913,0.697761297226
7228579,0.00100544514135,0.0211685989052,0.97782599926
7215782,0.186609357595,0.408322513103,0.405068129301
7107526,0.00110513332766,0.025333063677,0.973561823368
7171627,0.273097097874,0.557476639748,0.169426262379
7098160,0.00419008266181,0.0983195900917,0.89749032259
7162252,0.117744661868,0.386828780174,0.495426505804
7092282,0.0767961367965,0.343445986509,0.579757869244
7092335,0.116348400712,0.722005903721,0.161645680666
7215285,0.0415693633258,0.271451026201,0.686979651451
7087951,0.0696679800749,0.804172575474,0.126159489155
7156793,0.075324639678,0.495426625013,0.429248780012
7149887,0.482562184334,0.481468111277,0.0359697602689
7129927,0.00939234346151,0.212674260139,0.777933418751
7109226,0.0123090129346,0.29601636529,0.691674590111
7166295,0.00920092035085,0.0581737570465,0.932625353336
7192812,0.00502973934636,0.117356367409,0.877613842487
7229875,0.00938584189862,0.383348733187,0.607265412807
7191281,0.00972194690257,0.136015221477,0.854262828827
7121566,0.0534710995853,0.435981422663,0.51054751873
7158688,0.157485589385,0.683236837387,0.159277632833
7103652,0.0569922290742,0.685237765312,0.257770001888
7162614,0.0632700771093,0.746570587158,0.190159320831
7230809,0.000800887704827,0.0288091879338,0.970389842987
7229507,0.0171164628118,0.253046065569,0.729837477207
7116300,0.000120280739793,0.00458793994039,0.995291829109
7132387,0.0316851474345,0.264453023672,0.703861773014
7228484,0.00182164460421,0.0048273014836,0.993351042271
7155104,0.00196292274632,0.00460765231401,0.993429362774
7136044,0.128616631031,0.445070654154,0.42631277442
7206934,0.000656180316582,0.0294620674103,0.96988171339
7176672,0.01097827591,0.134146347642,0.854875326157
7097182,0.126341640949,0.332356482744,0.541301906109
7171430,0.00501381931826,0.0612754151225,0.933710753918
7129935,0.00183185120113,0.0823725685477,0.915795624256
7130173,0.0042423051782,0.113051727414,0.882705926895
7211874,0.00474572135136,0.0238342639059,0.971419990063
7231336,0.0756859257817,0.629549980164,0.294764101505
7105152,0.0152822118253,0.198198124766,0.786519646645
7175613,0.0324514806271,0.173523008823,0.794025540352
7109722,0.000338686775649,0.00482420204207,0.994837164879
7166501,0.631181299686,0.303283184767,0.065535582602
7111795,0.000502072798554,0.00377540965565,0.995722532272
7121755,0.00822621025145,0.0642852932215,0.927488446236
7176180,0.0125872390345,0.181502133608,0.805910646915
7209391,0.0574401989579,0.383383661509,0.559176146984
7160496,0.00403884612024,0.0822046399117,0.913756489754
7226901,0.0566041469574,0.551179647446,0.392216205597
7115842,0.223596721888,0.515380561352,0.261022686958
7199491,0.00102658511605,0.0114062782377,0.987567186356
7144978,0.0033157276921,0.10802834481,0.888655900955
7092908,0.14668802917,0.317211776972,0.536100208759
7171975,0.005577347707,0.103886365891,0.890536308289
7209416,0.00295045576058,0.0296313390136,0.967418193817
7147616,8.13343576738e-05,0.00234137312509,0.997577369213
7223103,0.000578909064643,0.0104767987505,0.988944292068
7113602,0.0576681643724,0.36714553833,0.575186312199
7160660,0.0247844364494,0.23360863328,0.741606891155
7123233,0.0211661495268,0.234280437231,0.74455344677
7233245,0.00575372995809,0.0341130085289,0.960133194923
7132787,0.129352033138,0.575562000275,0.295085966587
7188191,0.00240319524892,0.0804092288017,0.91718763113
7220601,0.00168323598336,0.0791042372584,0.919212579727
7191323,0.00300235091709,0.0492989085615,0.947698771954
7119650,0.00273722759448,0.0316004790366,0.965662300587
7168002,0.00574245257303,0.130097821355,0.864159703255
7127617,0.0106444945559,0.153541520238,0.835813999176
7199470,0.234488174319,0.612729370594,0.152782440186
7101495,0.000734155764803,0.0220442265272,0.977221608162
7121558,0.0735816583037,0.637173116207,0.289245188236
7232764,0.0128126740456,0.193211719394,0.79397559166
7145861,0.00197400199249,0.0471012406051,0.950924694538
7218016,0.193848997355,0.427096992731,0.37905395031
7089965,0.000837832747493,0.0359388813376,0.963223338127
7215317,0.0029113648925,0.00292003061622,0.994168639183
7207131,0.000889434071723,0.0342096053064,0.964900970459
7223667,0.000506659736857,0.0242804158479,0.975212931633
7164874,0.00408924650401,0.029021654278,0.966889083385
7221389,0.0167277492583,0.27163285017,0.711639404297
7173863,0.0236251000315,0.286153525114,0.690221428871
7134716,0.00739419413731,0.133675679564,0.858930110931
7088687,0.0135973524302,0.13385437429,0.85254830122
7110399,0.0195239279419,0.171403080225,0.809072971344
7149697,0.000241997360718,0.00395949091762,0.995798528194
7106909,0.00160735612735,0.04143846035,0.956954240799
7200844,0.00631166156381,0.0748695731163,0.918818771839
7092490,0.00401183729991,0.128630042076,0.867358088493
7188709,0.027025770396,0.0296461153775,0.943328082561
7170185,0.00079774094047,0.00712013198063,0.992082118988
7167518,0.000294998579193,0.0144448801875,0.985260128975
7118942,0.00129460997414,0.0136850327253,0.985020399094
7187380,0.000933846808039,0.0188986938447,0.980167448521
7109450,0.13735806942,0.602435112,0.260206818581
7225875,0.00737642031163,0.258123904467,0.734499692917
7171295,0.00528974412009,0.213648825884,0.781061470509
7167638,0.0024835569784,0.0243564043194,0.973159968853
7211241,0.0347557142377,0.457472413778,0.507771909237
7162630,0.187461510301,0.42894205451,0.38359645009
7123911,0.00190446176566,0.028413400054,0.96968215704
7197568,0.0839299038053,0.626089513302,0.289980560541
7175125,0.0778588205576,0.442711979151,0.47942918539
7116771,0.0499831028283,0.349398821592,0.600618064404
7104152,0.0970428660512,0.346826761961,0.556130409241
7195759,0.00075362197822,0.0470053255558,0.952241122723
7206655,0.00515086622909,0.118383102119,0.876466035843
7167130,0.012904512696,0.191647514701,0.795447945595
7180217,0.425352692604,0.475848317146,0.0987990647554
7116284,0.262549310923,0.606437444687,0.13101324439
7163814,0.000407800020184,0.00798668712378,0.991605520248
7159303,0.0287581905723,0.5293405056,0.441901296377
7116418,0.371808797121,0.34977415204,0.278417080641
7131033,0.00421944633126,0.049172334373,0.946608185768
7093254,0.0373901799321,0.445588409901,0.517021417618
7094415,0.0351759679615,0.346263825893,0.618560194969
7198479,0.133033141494,0.553119659424,0.313847213984
7199002,0.262592762709,0.468748778105,0.268658488989
7092870,0.00228353985585,0.0428781062365,0.954838335514
7107596,0.00444222101942,0.172566756606,0.822990953922
7223851,0.0122078796849,0.123636938632,0.864155232906
7134976,0.000789251876995,0.00178868847433,0.997422099113
7136764,0.000295990641462,0.0031377361156,0.996566295624
7191486,0.0966359004378,0.494037598372,0.409326523542
7670592,0.000101056801213,0.00084324303316,0.999055683613
7100313,0.0298336949199,0.402165800333,0.568000495434
7194519,0.000886748428456,0.0314172431827,0.967695951462
7126420,0.00365346833132,0.103884711862,0.892461776733
7146526,0.000189436803339,0.00632012402639,0.993490457535
7199349,0.000911193550564,0.0353792868555,0.963709592819
7219684,0.000186277349712,0.00447095930576,0.995342731476
7221685,0.000306706497213,0.00351083977148,0.996182382107
7135542,0.551959335804,0.419170618057,0.0288700535893
7223910,0.000439386611106,0.015632269904,0.983928322792
7114152,0.00617893971503,0.0746570006013,0.919164001942
7154724,0.0178405791521,0.125909343362,0.856250047684
7140260,0.00651952810585,0.0814431533217,0.912037312984
7174939,0.0441941730678,0.556853652,0.398952126503
7112836,0.109269842505,0.462993502617,0.427736639977
7159499,0.0282896216959,0.34951287508,0.622197508812
7203321,0.00115331169218,0.0101615348831,0.988685131073
7209499,0.0310487207025,0.383918136358,0.585033178329
7099214,0.0297834780067,0.393588006496,0.576628506184
7213896,0.00309883523732,0.0390149652958,0.957886219025
7179148,0.00161290541291,0.00946814194322,0.988918960094
7176376,0.046424433589,0.256590783596,0.696984827518
7216083,0.000142109260196,0.00108261615969,0.998775303364
7176369,0.0014103280846,0.0256034061313,0.972986280918
7134573,0.00112997053657,0.0386615879834,0.96020847559
7116548,0.387139558792,0.516558229923,0.0963021665812
7170660,0.000174988686922,0.00484109623358,0.994983911514
7103436,0.000864310888574,0.0251031331718,0.974032580853
7193847,0.0144521286711,0.192769825459,0.792778015137
7153338,0.00882743578404,0.226218849421,0.764953732491
7148654,0.0376626290381,0.506209313869,0.456128031015
7170283,0.712288796902,0.210420504212,0.0772906988859
7107763,0.00981207937002,0.160547286272,0.829640567303
7103383,0.224250018597,0.33392572403,0.441824257374
7209303,0.0747846513987,0.631983816624,0.293231517076
7144406,0.000195048211026,0.00267022592016,0.997134685516
7092385,0.0654880106449,0.48272767663,0.45178437233
7233194,0.0272611100227,0.23905313015,0.733685791492
7197926,0.00227103964426,0.0694930329919,0.928235888481
7136289,0.00118156906683,0.00877033546567,0.99004805088
7094812,0.000275385973509,0.00148429663386,0.998240351677
7088193,0.00092448288342,0.0104415528476,0.988633990288
7193549,0.0332161784172,0.47734439373,0.489439427853
7199824,0.000388008105801,0.00797942467034,0.991632640362
7197835,0.00225642859004,0.0674258843064,0.930317759514
7230214,0.0307881999761,0.201530054212,0.767681717873
7231893,0.01092253346,0.183382198215,0.805695235729
7184102,0.0305024012923,0.267592132092,0.701905429363
7132087,0.00470545887947,0.0383888632059,0.956905663013
7200148,0.0121931685135,0.154820755124,0.832986056805
7129347,0.0864005312324,0.445103347301,0.468496143818
7147792,0.00977389607579,0.0146021889523,0.975623965263
7198371,0.0245689991862,0.70600348711,0.269427478313
7103180,0.048562835902,0.435065895319,0.516371250153
7218008,0.0435095988214,0.305777311325,0.650713086128
7122442,0.000449427927379,0.00358056416735,0.995970010757
7188882,0.0053819976747,0.0514522232115,0.943165779114
7102916,0.0677726939321,0.508969962597,0.423257321119
7108691,0.000966941122897,0.00477021327242,0.994262874126
7216833,0.0184058267623,0.127980068326,0.853614151478
7156492,0.000217714215978,0.00362102244981,0.996161222458
7211528,0.304546773434,0.402054309845,0.293398916721
7089446,0.0646077468991,0.34115383029,0.594238400459
7162273,0.0225608460605,0.243670478463,0.733768701553
7187952,0.011109338142,0.113672748208,0.875217854977
7203796,0.0062847789377,0.180056735873,0.813658475876
7181560,0.0330225042999,0.244050741196,0.722926795483
7088999,0.0386914908886,0.389310270548,0.571998238564
7212618,0.000809864664916,0.0215738601983,0.97761631012
7138358,0.383476883173,0.5004119277,0.116111159325
7180982,0.0458521880209,0.279127031565,0.675020754337
7218738,0.0134182404727,0.32808354497,0.658498227596
7153063,0.516891658306,0.427910029888,0.0551982931793
7134533,0.0024120316375,0.109260715544,0.888327240944
7090029,0.0117152221501,0.250311374664,0.73797339201
7107451,0.00850766338408,0.100959010422,0.890533268452
7222002,0.0640826970339,0.707142531872,0.228774726391
7093205,0.136734858155,0.388200461864,0.475064694881
7118297,0.00258065504022,0.0604976043105,0.936921775341
7197853,0.000323385756928,0.00796634703875,0.991710245609
7090072,0.000434271903941,0.00275288545527,0.996812880039
7172153,0.0495220385492,0.322302043438,0.628175914288
7166245,0.00469977129251,0.00608781957999,0.989212393761
7192579,0.0181339066476,0.225462511182,0.756403565407
7168208,0.0376287698746,0.315075993538,0.647295236588
7217629,0.000771834573243,0.016360187903,0.982867956161
7193711,0.0921475812793,0.521268308163,0.38658413291
7088860,0.0105270054191,0.149327665567,0.840145409107
7185524,0.0384960174561,0.213831186295,0.747672736645
7223567,0.000657722295728,0.0162033308297,0.983138918877
7131680,0.00470545887947,0.0383888632059,0.956905663013
7154684,0.0858184024692,0.370270460844,0.543911099434
7216894,0.0434229783714,0.211236029863,0.745341002941
7091388,0.276394873857,0.498369783163,0.225235283375
7128033,0.000497305532917,0.0073580625467,0.99214464426
7105213,0.162285938859,0.517270922661,0.320443183184
7145431,0.0952004492283,0.412121832371,0.492677748203
7206242,0.0145815582946,0.149609655142,0.835808753967
7149231,0.377085924149,0.414498656988,0.208415433764
7124608,0.122600957751,0.615029573441,0.262369453907
7187215,0.000150765452418,0.00143546261825,0.998413801193
7155826,0.0452599041164,0.27004519105,0.684694886208
7107185,0.0264571681619,0.25389444828,0.719648361206
7107209,0.0300861801952,0.270684927702,0.69922888279
7091945,0.0060609234497,0.263910055161,0.730029046535
7133833,0.20046685636,0.485421001911,0.31411215663
7107133,0.500877976418,0.434715151787,0.0644068419933
7138467,6.58867502352e-05,0.00104849110357,0.998885571957
7127216,0.00305151264183,0.133708968759,0.863239526749
7112456,0.0180054679513,0.373995453119,0.60799908638
7228643,0.258071362972,0.600606501102,0.141322121024
7096325,0.0319363884628,0.289251565933,0.678812026978
7206840,0.0470784381032,0.350455641747,0.602465927601
7138605,0.000187921963516,0.000215159961954,0.999596893787
7166680,5.12346014148e-05,0.00227154302411,0.997677266598
7163297,0.612533330917,0.227848082781,0.159618556499
7227972,0.000159391347552,0.00372482603416,0.996115803719
7144852,0.000228163320571,0.00279274675995,0.996979117393
7129172,0.00638687890023,0.0745794475079,0.919033706188
7096248,0.0120610585436,0.117489248514,0.870449662209
7150490,6.25762622803e-05,0.00277229608037,0.99716514349
7136076,0.000826044473797,0.00706137344241,0.992112636566
7090609,0.0196763146669,0.286287218332,0.694036483765
7097103,0.013966454193,0.236212849617,0.749820709229
7120498,0.0183437056839,0.0798779726028,0.90177834034
7166278,0.000741863681469,0.00494526559487,0.994312882423
7111044,0.0269142854959,0.284755975008,0.688329696655
7144187,0.0585944391787,0.370179414749,0.5712261796
7092762,0.169666036963,0.502013742924,0.328320205212
7208369,0.0101371929049,0.0652186349034,0.924644231796
7201322,0.307545483112,0.425991177559,0.266463369131
7123106,0.0029766021762,0.0372605733573,0.959762811661
7134145,0.0108835780993,0.20913605392,0.779980301857
7171459,0.0237246081233,0.21697255969,0.759302794933
7218084,0.00790508463979,0.162025555968,0.830069363117
7092045,0.20346647501,0.564262032509,0.232271492481
7201267,0.26646015048,0.38274627924,0.350793600082
7207277,7.28326995159e-05,0.00299420626834,0.996932983398
7099005,0.326514720917,0.359740018845,0.313745290041
7096318,0.00165430363268,0.00181210378651,0.996533632278
7106104,0.00431988900527,0.0390760339797,0.956604003906
7185892,0.098861053586,0.537076175213,0.364062786102
7212924,0.00117039645556,0.0120996162295,0.986729979515
7156337,0.0162849444896,0.0917905718088,0.891924500465
7182171,0.00190481066238,0.0314547494054,0.966640412807
7099952,0.0653960630298,0.265305161476,0.669298768044
7177254,0.00369445281103,0.0853267386556,0.910978794098
7144334,4.19406824221e-05,0.000595020712353,0.999363005161
7184769,0.00084973621415,0.0408308766782,0.958319306374
7115922,0.338000357151,0.492397636175,0.169602036476
7142699,0.00261533050798,0.120556622744,0.876828074455
7117083,0.00010272392683,0.00241708778776,0.997480213642
7108481,0.000785692362115,0.00149230228271,0.997721970081
7109150,0.00826536584646,0.128760173917,0.862974464893
7214755,0.011783208698,0.179528206587,0.808688521385
7233514,0.0890026167035,0.149102792144,0.761894583702
7107237,0.000265527953161,0.0022823989857,0.99745208025
7203084,0.0229649506509,0.0662958920002,0.910739183426
7225941,0.0627106055617,0.410510838032,0.526778519154
7124077,0.0011194057297,0.0371158234775,0.96176469326
7227264,0.0608928129077,0.355096429586,0.584010720253
7160319,0.0668020099401,0.473853468895,0.459344565868
