listing_id,high,medium,low
7091250,0.0110994596034,0.303780674934,0.685119867325
7143857,0.563398838043,0.36878708005,0.067814104259
7225948,0.00297242426313,0.153841018677,0.843186616898
7115346,0.00588917732239,0.12168250978,0.872428357601
7126562,0.00466892169788,0.232882604003,0.762448430061
7177998,0.011306963861,0.233656466007,0.755036592484
7195601,0.00214078463614,0.047645162791,0.950214028358
7206171,0.219711020589,0.506428718567,0.273860275745
7173378,0.00440400000662,0.050343837589,0.945252120495
7152369,0.000113547146611,0.00298057519831,0.996905863285
7088810,0.00875201262534,0.276020169258,0.715227782726
7210413,0.0296175274998,0.0630634203553,0.907319009304
7151867,0.00177398009691,0.0237095188349,0.974516510963
7109757,0.00394327240065,0.0514675043523,0.94458925724
7199570,0.00111359695438,0.0489070080221,0.949979424477
7144817,0.445514410734,0.439902037382,0.114583551884
7134000,0.000431614753325,0.0223792605102,0.977189183235
7148676,7.50287872506e-05,0.00123068678658,0.998694360256
7211566,0.028040189296,0.283799022436,0.688160777092
7201093,0.51140409708,0.376019090414,0.112576782703
7218433,0.026323184371,0.339613169432,0.634063661098
7150313,0.00104410073254,0.0119609106332,0.98699504137
7159910,0.0238945540041,0.327999740839,0.648105680943
7120516,6.23247906333e-05,0.00103197502904,0.998905658722
7146246,0.0813522338867,0.341612070799,0.577035725117
7113560,0.131631150842,0.451602131128,0.416766732931
7096611,0.0133629990742,0.186170727015,0.800466299057
7180596,0.559097349644,0.414494991302,0.0264076720923
7177209,0.00713696563616,0.123091198504,0.869771778584
7207536,0.000232572958339,0.0127837341279,0.986983656883
7132657,0.00337566016242,0.19994494319,0.79667943716
7170449,0.0340864136815,0.435631901026,0.530281722546
7117716,0.0335042439401,0.324124872684,0.64237087965
7170322,0.116089165211,0.544632136822,0.339278668165
7113280,0.277569442987,0.574451804161,0.147978797555
7186064,0.00500290561467,0.106787651777,0.888209462166
7176102,0.00133286381606,0.0103403385729,0.988326847553
7169420,0.000600402534474,0.0284794867039,0.970920085907
7167047,0.12907974422,0.531022846699,0.339897423983
7151783,0.0011215172708,0.014469881542,0.984408557415
7093728,0.00294611067511,0.079906091094,0.917147815228
7172088,0.139887243509,0.206652671099,0.653460144997
7143185,0.00322855240665,0.116584964097,0.880186498165
7102864,0.0963642969728,0.665331661701,0.238304078579
7097701,0.00364871369675,0.246828317642,0.749522984028
7199932,0.0324303917587,0.3185351789,0.649034440517
7193128,0.0073859016411,0.195105180144,0.797508955002
7096544,0.00319423526525,0.0386479720473,0.958157777786
7101410,0.00134738825727,0.0376427210867,0.961009860039
7147759,0.343145638704,0.51932913065,0.137525230646
7157234,0.0650703385472,0.458554178476,0.476375520229
7104817,0.0107274800539,0.119632385671,0.869640171528
7231724,0.00780437374488,0.230128452182,0.762067139149
7159567,0.00201028981246,0.141250684857,0.856738984585
7138219,0.000191289436771,0.00074403983308,0.999064743519
7161157,3.64009356417e-05,0.000889493559953,0.999074101448
7122222,0.0933258682489,0.411200523376,0.495473623276
7098338,0.000683669757564,0.0235838219523,0.975732445717
7231457,0.329539448023,0.448015213013,0.222445294261
7105211,0.00317359948531,0.128971248865,0.867855131626
7201124,0.00516167562455,0.18576644361,0.80907189846
7126518,0.0115749211982,0.228877469897,0.759547650814
7171611,0.00949041265994,0.0740785822272,0.916431009769
7094879,0.028761010617,0.151611045003,0.819628000259
7226273,0.00980575568974,0.176829561591,0.813364684582
7145565,0.00219012214802,0.0954847410321,0.902325093746
7169174,0.05716278404,0.411539942026,0.531297326088
7186958,0.00011169991194,0.00277509028092,0.997113227844
7219445,0.0243380442262,0.165003925562,0.810658037663
7177769,0.39710521698,0.401004105806,0.201890736818
7194314,0.0112917032093,0.21852748096,0.770180761814
7096065,0.00109419494402,0.0642140209675,0.934691727161
7089708,0.0042757904157,0.0844667926431,0.911257445812
7226612,0.0122013082728,0.304035037756,0.683763623238
7159811,0.0595800243318,0.479734957218,0.460685044527
7200869,0.0979966595769,0.474006086588,0.427997291088
7123015,0.420693784952,0.395020216703,0.184285998344
7204631,0.00377164757811,0.0913940817118,0.904834270477
7177615,0.0862252339721,0.504100561142,0.409674197435
7173439,0.0513603016734,0.33438912034,0.614250540733
7130720,0.0449246279895,0.245010867715,0.710064530373
7229859,0.0200255569071,0.417524665594,0.562449812889
7160233,0.0298343766481,0.142149060965,0.828016579151
7150158,0.107419230044,0.390926122665,0.501654684544
7219491,0.0671132951975,0.430055141449,0.502831578255
7125827,0.000109229018562,0.00215806718916,0.997732639313
7179456,0.000494308653288,0.00438458099961,0.995121061802
7088071,0.0170827135444,0.182238683105,0.800678610802
7151593,0.000384211423807,0.00561691308394,0.993998885155
7229628,0.00381715595722,0.16756349802,0.828619301319
7100173,0.530747354031,0.362900525331,0.106352165341
7099218,0.192165121436,0.450893670321,0.35694116354
7139591,0.000633892137557,0.0308604445308,0.968505620956
7092210,0.0054782750085,0.2917329669,0.702788829803
7229616,0.0209384839982,0.190110772848,0.788950741291
7196037,0.00499743036926,0.119433760643,0.87556874752
7088790,0.00341621343978,0.0708122476935,0.925771474838
7107373,0.072235994041,0.386537313461,0.541226685047
7177166,0.311408668756,0.510875821114,0.177715495229
7193811,0.0509477928281,0.348285704851,0.600766479969
7226540,0.000429996056482,0.0234387572855,0.97613120079
7173608,0.0251998025924,0.195521250367,0.779278934002
7125890,0.169637784362,0.550926029682,0.279436141253
7144638,0.000181863622856,0.00300236302428,0.996815741062
7109121,0.0681197866797,0.573852241039,0.358028024435
7180673,0.119311414659,0.520266771317,0.360421776772
7120308,0.000273053417914,0.00402748491615,0.995699524879
7181642,0.0105726569891,0.0680926665664,0.92133462429
7139866,0.00263673812151,0.0233508571982,0.974012434483
7191089,0.0561069063842,0.270325005054,0.673568069935
7141456,0.0166513286531,0.305111914873,0.678236782551
7156094,0.000767284247559,0.0269834268838,0.97224932909
7201088,0.0292138010263,0.215106114745,0.755680084229
7173287,0.0379765294492,0.390831887722,0.571191549301
7111081,0.0274107418954,0.556924700737,0.41566452384
7230678,0.796726346016,0.1594363451,0.043837312609
7230983,0.0205268468708,0.228290602565,0.751182556152
7162506,0.0875029712915,0.579372644424,0.333124369383
7215270,0.0278039500117,0.201582700014,0.770613372326
7224371,0.00165330525488,0.0848518162966,0.913494884968
7193692,0.0558128356934,0.379633754492,0.564553380013
7144834,0.163285136223,0.504011273384,0.332703560591
7140350,0.0565287843347,0.431627422571,0.51184374094
7144063,0.0115265566856,0.226536422968,0.761937022209
7191997,0.000577162310947,0.0155660053715,0.983856797218
7112438,0.000457491580164,0.0103522203863,0.989190340042
7089447,0.0189769938588,0.198578342795,0.782444655895
7139993,0.00617758231238,0.0762846320868,0.917537748814
7183544,0.00526604941115,0.132073178887,0.862660765648
7198745,4.38732568e-05,0.00129725481384,0.998658895493
7113636,0.00100832071621,0.00907388795167,0.989917814732
7216525,0.00298741809092,0.14999806881,0.84701448679
7091921,0.630501031876,0.281791687012,0.0877073407173
7185830,0.000992387416773,0.0357678607106,0.963239729404
7225293,0.00586342206225,0.102209933102,0.891926705837
7171088,0.0596107654274,0.516607999802,0.423781245947
7099199,0.259075582027,0.384723067284,0.356201380491
7181213,0.0756855607033,0.581401228905,0.34291318059
7183571,0.002334268298,0.060610063374,0.937055706978
7120081,0.00014738572645,0.0169876217842,0.982864975929
7547646,0.000421882723458,0.00118357571773,0.998394548893
7190962,0.00771254999563,0.131217941642,0.861069500446
7167087,0.0145133445039,0.200943037868,0.784543633461
7194463,0.437639385462,0.498162299395,0.0641982853413
7175681,0.054248932749,0.434074759483,0.511676311493
7178843,0.176211178303,0.455832600594,0.367956221104
7147469,0.000107077728899,0.00284227705561,0.997050642967
7113714,0.0081503354013,0.171813413501,0.820036292076
7207974,0.000113480717118,0.00541213015094,0.994474351406
7105122,0.0204473081976,0.535770475864,0.44378221035
7122342,0.00338992918842,0.00975071359426,0.986859321594
7160934,0.00051509833429,0.00294261006638,0.996542274952
7161497,0.129729375243,0.674007356167,0.196263298392
7189315,0.00224667065777,0.0219976548105,0.975755691528
7207322,0.00963451806456,0.240864753723,0.749500691891
7091650,0.0173514615744,0.253844469786,0.728804051876
7172945,0.335977822542,0.553977549076,0.11004460603
7126658,0.155063167214,0.482250422239,0.36268645525
7092386,0.0477368310094,0.444894582033,0.507368564606
7212579,0.00060725316871,0.0317638665438,0.967628896236
7125133,0.00255628023297,0.0622172318399,0.93522644043
7096718,0.479090481997,0.400786221027,0.120123334229
7104546,0.0956024229527,0.331257462502,0.573140084743
7160131,0.0145243089646,0.126833349466,0.858642399311
7228119,0.00106452521868,0.0082233780995,0.990712106228
7207620,0.00195546424948,0.0892473906279,0.908797085285
7230944,0.00132987077814,0.0418996922672,0.956770420074
7123903,0.0106906844303,0.206485629082,0.782823681831
7192894,0.00144672195893,0.0538286790252,0.944724559784
7102710,0.0191548485309,0.360290586948,0.620554566383
7197793,0.0489666983485,0.440063863993,0.510969400406
7108899,0.0937147736549,0.37317109108,0.53311419487
7211219,0.13807323575,0.454427659512,0.407499104738
7189017,0.0355543680489,0.262558668852,0.701887011528
7123787,0.00370818492956,0.100836589932,0.895455300808
7229592,0.0363774597645,0.152339294553,0.811283230782
7221165,0.00172738137189,0.0642987340689,0.933973908424
7143855,0.128176108003,0.462580263615,0.409243613482
7183087,0.000517142412718,0.036269299686,0.96321362257
7223865,0.0249996744096,0.56608402729,0.408916264772
7101342,0.0923630967736,0.437537491322,0.470099419355
7170467,0.0228022560477,0.215522482991,0.761675298214
7135184,8.82602762431e-05,0.0015470002545,0.998364746571
7148874,0.00120748067275,0.0394661128521,0.959326386452
7180265,0.695606946945,0.237437859178,0.0669551864266
7187838,0.231937259436,0.575329601765,0.1927331388
7195615,0.00431616976857,0.163186565042,0.832497298717
7112126,0.0011135408422,0.00623352918774,0.992652893066
7127361,0.232554331422,0.399257451296,0.368188261986
7096951,0.000249215954682,0.00160021637566,0.998150527477
7114871,0.616240978241,0.342939466238,0.0408195257187
7147176,0.0179957821965,0.230784848332,0.751219332218
7155114,0.000805184827186,0.00263346452266,0.996561348438
7207159,0.000863784749527,0.0250716228038,0.974064588547
7148051,0.000302924396237,0.0124490233138,0.987248003483
7154924,0.0179597251117,0.179382205009,0.802658081055
7092646,0.158673673868,0.391452133656,0.449874192476
7211641,0.0170460790396,0.210887864232,0.772066056728
7178333,0.00160618289374,0.0836650431156,0.914728760719
7109982,0.320970207453,0.509586274624,0.169443547726
7164621,0.00127582880668,0.0634757950902,0.935248315334
7202792,8.81706437212e-05,0.000983652658761,0.998928129673
7155796,0.499917030334,0.460233092308,0.0398498959839
7221739,0.00160140451044,0.00509212492034,0.993306457996
7107862,0.00853452831507,0.157405853271,0.834059596062
7216752,0.0665811672807,0.723875105381,0.209543719888
7178151,0.00205844524316,0.0972790792584,0.900662481785
7099540,0.021826043725,0.511086940765,0.467087030411
7126664,0.0139408782125,0.23370218277,0.752356886864
7117797,0.00831357017159,0.159152001143,0.832534432411
7146299,0.000362389109796,0.00415602233261,0.995481610298
7140512,0.0014465902932,0.00218212604523,0.996371269226
7226674,0.0309433359653,0.383724093437,0.58533257246
7207381,0.000460654264316,0.0245634820312,0.974975943565
7176692,0.00109745480586,0.00340660242364,0.995495915413
7112300,0.0595682673156,0.299645662308,0.64078605175
7207629,0.098068498075,0.489393800497,0.412537753582
7212191,0.000174495755346,0.00347129208967,0.996354222298
7152508,0.071477368474,0.427659243345,0.50086337328
7218649,0.0166845656931,0.522151052952,0.46116438508
7127774,0.00115390052088,0.0636355057359,0.935210585594
7134475,0.116630345583,0.263928860426,0.619440734386
7134243,0.226076304913,0.538043320179,0.23588038981
7172514,0.00165007368196,0.191455125809,0.806894779205
7224502,0.0229542758316,0.319681704044,0.657364010811
7098807,0.0199890546501,0.415021926165,0.564988970757
7135171,0.00222006672993,0.158573254943,0.839206695557
7176022,0.0125422449782,0.328811317682,0.658646464348
7168172,0.0621969662607,0.676845133305,0.260957926512
7145018,0.00998807698488,0.0536076202989,0.93640422821
7177449,0.0403381176293,0.416557252407,0.54310464859
7210838,0.112422443926,0.33780258894,0.549774944782
7088905,0.205997213721,0.505503356457,0.288499444723
7205370,0.607945144176,0.34424161911,0.0478132255375
7096840,0.0547123029828,0.361362308264,0.583925366402
7120626,0.00266448524781,0.165816545486,0.831519007683
7165541,0.0197059120983,0.160096511245,0.82019752264
7127594,0.0463359467685,0.252131164074,0.701532900333
7135571,0.000493592640851,0.0227905195206,0.976715862751
7195426,0.0136427991092,0.18342769146,0.802929520607
7154382,0.000808229960967,0.0275256410241,0.971666097641
7089418,0.00459453742951,0.182869955897,0.812535464764
7111892,0.00192272593267,0.00927812419832,0.988799154758
7200306,0.00469217821956,0.0687723606825,0.92653542757
7201459,0.0266388002783,0.412143528461,0.561217665672
7179877,0.029476262629,0.268363833427,0.702159881592
7126810,0.0435801483691,0.612863898277,0.343555986881
7134858,0.020333878696,0.337735325098,0.641930758953
7175229,0.0359098128974,0.23777654767,0.726313650608
7116708,0.0250100195408,0.197316393256,0.777673602104
7218424,0.00116739305668,0.0340039506555,0.96482861042
7173108,0.000533542304765,0.0291006993502,0.970365762711
7217543,0.00128124153707,0.0436637215316,0.955054998398
7113094,0.000845001195557,0.0135398060083,0.985615134239
7174574,0.000239031389356,0.00389507203363,0.995865941048
7171939,0.0049429051578,0.151891410351,0.843165695667
7215994,0.000413390225731,0.00251145614311,0.997075200081
7111581,0.0824135541916,0.304228782654,0.613357722759
7234107,0.031825106591,0.243391752243,0.72478312254
7175497,0.0130740627646,0.136813774705,0.850112140179
7104261,0.510587155819,0.378775447607,0.110637381673
7192406,0.0015137414448,0.0685952007771,0.929891109467
7165649,0.198886349797,0.46130490303,0.339808791876
7139865,0.0247186869383,0.466876357794,0.508404970169
7089439,0.009914890863,0.419190555811,0.570894598961
7172080,0.0728729143739,0.362212747335,0.564914345741
7193434,0.278702914715,0.375109732151,0.346187353134
7208414,0.0298892073333,0.264777600765,0.705333173275
7105955,0.00729489699006,0.114986844361,0.877718269825
7119195,0.000197890563868,0.00402993801981,0.995772182941
7110103,0.0655938386917,0.485956758261,0.448449462652
7117472,0.335093230009,0.459871649742,0.205035105348
7104093,0.00346362008713,0.0203652717173,0.976171076298
7226479,0.12574891746,0.544050276279,0.330200821161
7229591,0.154997318983,0.481470912695,0.36353173852
7181299,0.063766643405,0.59424084425,0.341992527246
7215659,0.000946391664911,0.0452323779464,0.953821241856
7148482,0.000138619434438,0.00222811684944,0.997633218765
7114206,0.0114648863673,0.204068019986,0.784467101097
7190900,0.00272138672881,0.108124293387,0.889154314995
7090208,0.0977734699845,0.498053878546,0.404172599316
7205335,0.000283055880573,0.00168204016518,0.998034894466
7149740,2.26277788897e-05,0.000359989382559,0.999617338181
7096228,0.00977629050612,0.135566070676,0.854657590389
7177785,0.0312110912055,0.499743819237,0.469045102596
7100425,0.00991737656295,0.305151253939,0.684931337833
7147881,0.208332568407,0.668395459652,0.12327196449
7395278,0.0237582735717,0.0507445856929,0.925497114658
7099029,0.0188859291375,0.509967446327,0.471146643162
7088695,0.0142516689375,0.177576765418,0.808171629906
